INSTR | IP: 00001000 SP: 80000000 AR: 00001000 OR: 00000000 Flags: [N:false Z:false V:false C:false] | OP: CALL_ADDR (0x27)
INSTR | IP: 000017C0 SP: 80000020 AR: 000017C0 OR: 000017C0 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017C4 SP: 80000020 AR: 000017C4 OR: 00000000 Flags: [N:false Z:true V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017CC SP: 80000024 AR: 000017CC OR: 000017CC Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 000017D0 SP: 80000020 AR: 000017D0 OR: 00000000 Flags: [N:false Z:true V:false C:false] | OP: RS (0x1C)
INSTR | IP: 000017D4 SP: 8000001C AR: 000017D4 OR: 6C6C6548 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017DC SP: 80000020 AR: 000017DC OR: 000017DC Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017E0 SP: 8000001C AR: 000017E0 OR: 00000048 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017E8 SP: 80000020 AR: 000017E8 OR: 000017E8 Flags: [N:false Z:false V:false C:false] | OP: JNE_ADDR (0x22)
INSTR | IP: 00001800 SP: 80000018 AR: 00001800 OR: 00001800 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001808 SP: 8000001C AR: 00001808 OR: 00001808 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001810 SP: 80000020 AR: 00001810 OR: 00001810 Flags: [N:false Z:false V:false C:false] | OP: JEQ_ADDR (0x21)
INSTR | IP: 00001818 SP: 80000018 AR: 00001818 OR: 00001818 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001820 SP: 8000001C AR: 00001820 OR: 00001820 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001828 SP: 80000020 AR: 00001828 OR: 00001828 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001830 SP: 80000024 AR: 00001830 OR: 00001830 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 00001834 SP: 80000020 AR: 00001834 OR: 0000192C Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001838 SP: 80000024 AR: 00001838 OR: 0000192C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001840 SP: 80000028 AR: 00001840 OR: 00001840 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001844 SP: 80000024 AR: 00001844 OR: 00000000 Flags: [N:false Z:true V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 00001848 SP: 80000024 AR: 00001848 OR: 0000192C Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001850 SP: 80000020 AR: 00001850 OR: 00001850 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
INSTR | IP: 00001858 SP: 80000024 AR: 00001858 OR: 00001858 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000185C SP: 80000024 AR: 0000185C OR: 00000000 Flags: [N:false Z:true V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001864 SP: 80000028 AR: 00001864 OR: 00001864 Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 00001868 SP: 80000024 AR: 00001868 OR: 00000000 Flags: [N:false Z:true V:false C:false] | OP: RS (0x1C)
INSTR | IP: 0000186C SP: 80000020 AR: 0000186C OR: 6C6C6548 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001874 SP: 80000024 AR: 00001874 OR: 00001874 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001878 SP: 80000020 AR: 00001878 OR: 00000048 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000187C SP: 80000020 AR: 0000187C OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001880 SP: 80000024 AR: 00001880 OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001888 SP: 80000020 AR: 00001888 OR: 00001888 Flags: [N:false Z:false V:false C:false] | OP: POP (0x08)
INSTR | IP: 0000188C SP: 8000001C AR: 0000188C OR: 0000188C Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001894 SP: 80000018 AR: 00001894 OR: 00001894 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 0000189C SP: 8000001C AR: 0000189C OR: 0000189C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000018A4 SP: 80000020 AR: 000018A4 OR: 000018A4 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 000018A8 SP: 8000001C AR: 000018A8 OR: 00000001 Flags: [N:false Z:false V:false C:false] | OP: STORE_R (0x2A)
INSTR | IP: 000018B0 SP: 80000018 AR: 000018B0 OR: 000018B0 Flags: [N:false Z:false V:false C:false] | OP: JUMP_ADDR (0x20)
INSTR | IP: 00001788 SP: 80000018 AR: 00001788 OR: 00001788 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001790 SP: 8000001C AR: 00001790 OR: 00001790 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001798 SP: 80000020 AR: 00001798 OR: 00001798 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 0000179C SP: 8000001C AR: 0000179C OR: 0000192D Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 000017A0 SP: 80000020 AR: 000017A0 OR: 0000192D Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017A8 SP: 80000024 AR: 000017A8 OR: 000017A8 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017AC SP: 80000020 AR: 000017AC OR: 00000001 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017B0 SP: 80000020 AR: 000017B0 OR: 0000192D Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 000017B8 SP: 8000001C AR: 000017B8 OR: 000017B8 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
INSTR | IP: 000017C0 SP: 80000020 AR: 000017C0 OR: 000017C0 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017C4 SP: 80000020 AR: 000017C4 OR: 00000001 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017CC SP: 80000024 AR: 000017CC OR: 000017CC Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 000017D0 SP: 80000020 AR: 000017D0 OR: 00000008 Flags: [N:false Z:false V:false C:false] | OP: RS (0x1C)
INSTR | IP: 000017D4 SP: 8000001C AR: 000017D4 OR: 006C6C65 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017DC SP: 80000020 AR: 000017DC OR: 000017DC Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017E0 SP: 8000001C AR: 000017E0 OR: 00000065 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017E8 SP: 80000020 AR: 000017E8 OR: 000017E8 Flags: [N:false Z:false V:false C:false] | OP: JNE_ADDR (0x22)
INSTR | IP: 00001800 SP: 80000018 AR: 00001800 OR: 00001800 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001808 SP: 8000001C AR: 00001808 OR: 00001808 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001810 SP: 80000020 AR: 00001810 OR: 00001810 Flags: [N:false Z:false V:false C:false] | OP: JEQ_ADDR (0x21)
INSTR | IP: 00001818 SP: 80000018 AR: 00001818 OR: 00001818 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001820 SP: 8000001C AR: 00001820 OR: 00001820 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001828 SP: 80000020 AR: 00001828 OR: 00001828 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001830 SP: 80000024 AR: 00001830 OR: 00001830 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 00001834 SP: 80000020 AR: 00001834 OR: 0000192D Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001838 SP: 80000024 AR: 00001838 OR: 0000192D Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001840 SP: 80000028 AR: 00001840 OR: 00001840 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001844 SP: 80000024 AR: 00001844 OR: 00000001 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 00001848 SP: 80000024 AR: 00001848 OR: 0000192D Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001850 SP: 80000020 AR: 00001850 OR: 00001850 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
INSTR | IP: 00001858 SP: 80000024 AR: 00001858 OR: 00001858 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000185C SP: 80000024 AR: 0000185C OR: 00000001 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001864 SP: 80000028 AR: 00001864 OR: 00001864 Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 00001868 SP: 80000024 AR: 00001868 OR: 00000008 Flags: [N:false Z:false V:false C:false] | OP: RS (0x1C)
INSTR | IP: 0000186C SP: 80000020 AR: 0000186C OR: 006C6C65 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001874 SP: 80000024 AR: 00001874 OR: 00001874 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001878 SP: 80000020 AR: 00001878 OR: 00000065 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000187C SP: 80000020 AR: 0000187C OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001880 SP: 80000024 AR: 00001880 OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001888 SP: 80000020 AR: 00001888 OR: 00001888 Flags: [N:false Z:false V:false C:false] | OP: POP (0x08)
INSTR | IP: 0000188C SP: 8000001C AR: 0000188C OR: 0000188C Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001894 SP: 80000018 AR: 00001894 OR: 00001894 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 0000189C SP: 8000001C AR: 0000189C OR: 0000189C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000018A4 SP: 80000020 AR: 000018A4 OR: 000018A4 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 000018A8 SP: 8000001C AR: 000018A8 OR: 00000002 Flags: [N:false Z:false V:false C:false] | OP: STORE_R (0x2A)
INSTR | IP: 000018B0 SP: 80000018 AR: 000018B0 OR: 000018B0 Flags: [N:false Z:false V:false C:false] | OP: JUMP_ADDR (0x20)
INSTR | IP: 00001788 SP: 80000018 AR: 00001788 OR: 00001788 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001790 SP: 8000001C AR: 00001790 OR: 00001790 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001798 SP: 80000020 AR: 00001798 OR: 00001798 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 0000179C SP: 8000001C AR: 0000179C OR: 0000192E Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 000017A0 SP: 80000020 AR: 000017A0 OR: 0000192E Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017A8 SP: 80000024 AR: 000017A8 OR: 000017A8 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017AC SP: 80000020 AR: 000017AC OR: 00000002 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017B0 SP: 80000020 AR: 000017B0 OR: 0000192E Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 000017B8 SP: 8000001C AR: 000017B8 OR: 000017B8 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
INSTR | IP: 000017C0 SP: 80000020 AR: 000017C0 OR: 000017C0 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017C4 SP: 80000020 AR: 000017C4 OR: 00000002 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017CC SP: 80000024 AR: 000017CC OR: 000017CC Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 000017D0 SP: 80000020 AR: 000017D0 OR: 00000010 Flags: [N:false Z:false V:false C:false] | OP: RS (0x1C)
INSTR | IP: 000017D4 SP: 8000001C AR: 000017D4 OR: 00006C6C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017DC SP: 80000020 AR: 000017DC OR: 000017DC Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017E0 SP: 8000001C AR: 000017E0 OR: 0000006C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017E8 SP: 80000020 AR: 000017E8 OR: 000017E8 Flags: [N:false Z:false V:false C:false] | OP: JNE_ADDR (0x22)
INSTR | IP: 00001800 SP: 80000018 AR: 00001800 OR: 00001800 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001808 SP: 8000001C AR: 00001808 OR: 00001808 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001810 SP: 80000020 AR: 00001810 OR: 00001810 Flags: [N:false Z:false V:false C:false] | OP: JEQ_ADDR (0x21)
INSTR | IP: 00001818 SP: 80000018 AR: 00001818 OR: 00001818 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001820 SP: 8000001C AR: 00001820 OR: 00001820 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001828 SP: 80000020 AR: 00001828 OR: 00001828 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001830 SP: 80000024 AR: 00001830 OR: 00001830 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 00001834 SP: 80000020 AR: 00001834 OR: 0000192E Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001838 SP: 80000024 AR: 00001838 OR: 0000192E Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001840 SP: 80000028 AR: 00001840 OR: 00001840 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001844 SP: 80000024 AR: 00001844 OR: 00000002 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 00001848 SP: 80000024 AR: 00001848 OR: 0000192E Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001850 SP: 80000020 AR: 00001850 OR: 00001850 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
INSTR | IP: 00001858 SP: 80000024 AR: 00001858 OR: 00001858 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000185C SP: 80000024 AR: 0000185C OR: 00000002 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001864 SP: 80000028 AR: 00001864 OR: 00001864 Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 00001868 SP: 80000024 AR: 00001868 OR: 00000010 Flags: [N:false Z:false V:false C:false] | OP: RS (0x1C)
INSTR | IP: 0000186C SP: 80000020 AR: 0000186C OR: 00006C6C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001874 SP: 80000024 AR: 00001874 OR: 00001874 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001878 SP: 80000020 AR: 00001878 OR: 0000006C Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000187C SP: 80000020 AR: 0000187C OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001880 SP: 80000024 AR: 00001880 OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001888 SP: 80000020 AR: 00001888 OR: 00001888 Flags: [N:false Z:false V:false C:false] | OP: POP (0x08)
INSTR | IP: 0000188C SP: 8000001C AR: 0000188C OR: 0000188C Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001894 SP: 80000018 AR: 00001894 OR: 00001894 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 0000189C SP: 8000001C AR: 0000189C OR: 0000189C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000018A4 SP: 80000020 AR: 000018A4 OR: 000018A4 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 000018A8 SP: 8000001C AR: 000018A8 OR: 00000003 Flags: [N:false Z:false V:false C:false] | OP: STORE_R (0x2A)
INSTR | IP: 000018B0 SP: 80000018 AR: 000018B0 OR: 000018B0 Flags: [N:false Z:false V:false C:false] | OP: JUMP_ADDR (0x20)
INSTR | IP: 00001788 SP: 80000018 AR: 00001788 OR: 00001788 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001790 SP: 8000001C AR: 00001790 OR: 00001790 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001798 SP: 80000020 AR: 00001798 OR: 00001798 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 0000179C SP: 8000001C AR: 0000179C OR: 0000192F Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 000017A0 SP: 80000020 AR: 000017A0 OR: 0000192F Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017A8 SP: 80000024 AR: 000017A8 OR: 000017A8 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017AC SP: 80000020 AR: 000017AC OR: 00000003 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017B0 SP: 80000020 AR: 000017B0 OR: 0000192F Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 000017B8 SP: 8000001C AR: 000017B8 OR: 000017B8 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
INSTR | IP: 000017C0 SP: 80000020 AR: 000017C0 OR: 000017C0 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017C4 SP: 80000020 AR: 000017C4 OR: 00000003 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017CC SP: 80000024 AR: 000017CC OR: 000017CC Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 000017D0 SP: 80000020 AR: 000017D0 OR: 00000018 Flags: [N:false Z:false V:false C:false] | OP: RS (0x1C)
INSTR | IP: 000017D4 SP: 8000001C AR: 000017D4 OR: 0000006C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017DC SP: 80000020 AR: 000017DC OR: 000017DC Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017E0 SP: 8000001C AR: 000017E0 OR: 0000006C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017E8 SP: 80000020 AR: 000017E8 OR: 000017E8 Flags: [N:false Z:false V:false C:false] | OP: JNE_ADDR (0x22)
INSTR | IP: 00001800 SP: 80000018 AR: 00001800 OR: 00001800 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001808 SP: 8000001C AR: 00001808 OR: 00001808 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001810 SP: 80000020 AR: 00001810 OR: 00001810 Flags: [N:false Z:false V:false C:false] | OP: JEQ_ADDR (0x21)
INSTR | IP: 00001818 SP: 80000018 AR: 00001818 OR: 00001818 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001820 SP: 8000001C AR: 00001820 OR: 00001820 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001828 SP: 80000020 AR: 00001828 OR: 00001828 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001830 SP: 80000024 AR: 00001830 OR: 00001830 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 00001834 SP: 80000020 AR: 00001834 OR: 0000192F Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001838 SP: 80000024 AR: 00001838 OR: 0000192F Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001840 SP: 80000028 AR: 00001840 OR: 00001840 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001844 SP: 80000024 AR: 00001844 OR: 00000003 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 00001848 SP: 80000024 AR: 00001848 OR: 0000192F Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001850 SP: 80000020 AR: 00001850 OR: 00001850 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
INSTR | IP: 00001858 SP: 80000024 AR: 00001858 OR: 00001858 Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000185C SP: 80000024 AR: 0000185C OR: 00000003 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001864 SP: 80000028 AR: 00001864 OR: 00001864 Flags: [N:false Z:false V:false C:false] | OP: MUL (0x10)
INSTR | IP: 00001868 SP: 80000024 AR: 00001868 OR: 00000018 Flags: [N:false Z:false V:false C:false] | OP: RS (0x1C)
INSTR | IP: 0000186C SP: 80000020 AR: 0000186C OR: 0000006C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001874 SP: 80000024 AR: 00001874 OR: 00001874 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 00001878 SP: 80000020 AR: 00001878 OR: 0000006C Flags: [N:false Z:false V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 0000187C SP: 80000020 AR: 0000187C OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 00001880 SP: 80000024 AR: 00001880 OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001888 SP: 80000020 AR: 00001888 OR: 00001888 Flags: [N:false Z:false V:false C:false] | OP: POP (0x08)
INSTR | IP: 0000188C SP: 8000001C AR: 0000188C OR: 0000188C Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 00001894 SP: 80000018 AR: 00001894 OR: 00001894 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 0000189C SP: 8000001C AR: 0000189C OR: 0000189C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000018A4 SP: 80000020 AR: 000018A4 OR: 000018A4 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 000018A8 SP: 8000001C AR: 000018A8 OR: 00000004 Flags: [N:false Z:false V:false C:false] | OP: STORE_R (0x2A)
INSTR | IP: 000018B0 SP: 80000018 AR: 000018B0 OR: 000018B0 Flags: [N:false Z:false V:false C:false] | OP: JUMP_ADDR (0x20)
INSTR | IP: 00001788 SP: 80000018 AR: 00001788 OR: 00001788 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
